file_path,reason
../data/raw/Testing\glioma\Te-gl_0029.jpg,duplicate_within_category
../data/raw/Testing\meningioma\Te-me_0031.jpg,duplicate_within_category
../data/raw/Testing\meningioma\Te-me_0073.jpg,duplicate_within_category
../data/raw/Testing\notumor\Te-no_0031.jpg,duplicate_within_category
../data/raw/Testing\notumor\Te-no_0044.jpg,duplicate_within_category
../data/raw/Testing\notumor\Te-no_0048.jpg,duplicate_within_category
../data/raw/Testing\notumor\Te-no_0050.jpg,duplicate_within_category
../data/raw/Testing\notumor\Te-no_0052.jpg,duplicate_within_category
../data/raw/Testing\notumor\Te-no_0053.jpg,duplicate_within_category
../data/raw/Testing\notumor\Te-no_0054.jpg,duplicate_within_category
../data/raw/Testing\notumor\Te-no_0055.jpg,duplicate_within_category
../data/raw/Testing\notumor\Te-no_0061.jpg,duplicate_within_category
../data/raw/Testing\notumor\Te-no_0062.jpg,duplicate_within_category
../data/raw/Testing\notumor\Te-no_0065.jpg,duplicate_within_category
../data/raw/Testing\notumor\Te-no_0067.jpg,duplicate_within_category
../data/raw/Testing\notumor\Te-no_0068.jpg,duplicate_within_category
../data/raw/Testing\notumor\Te-no_0069.jpg,duplicate_within_category
../data/raw/Testing\notumor\Te-no_0070.jpg,duplicate_within_category
../data/raw/Testing\notumor\Te-no_0072.jpg,duplicate_within_category
../data/raw/Testing\notumor\Te-no_0073.jpg,duplicate_within_category
../data/raw/Testing\notumor\Te-no_0075.jpg,duplicate_within_category
../data/raw/Testing\notumor\Te-no_0077.jpg,duplicate_within_category
../data/raw/Testing\notumor\Te-no_0081.jpg,duplicate_within_category
../data/raw/Testing\notumor\Te-no_0084.jpg,duplicate_within_category
../data/raw/Testing\notumor\Te-no_0087.jpg,duplicate_within_category
../data/raw/Testing\notumor\Te-no_0088.jpg,duplicate_within_category
../data/raw/Testing\notumor\Te-no_0093.jpg,duplicate_within_category
